id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
9078,Men,Apparel,Bottomwear,Track Pants,Black,Spring,2013.0,Sports,ADIDAS Men Crkt Col Pant Black Trackpant,Track Pants
32541,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Playboy Men Vegas Perfume 100 ml,Perfume and Body Mist
17425,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Casio Enticer Men White Dial Multi-Dial Analogue Watch MTP-1192E-7ADF(A166),Watches
14656,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Probase Men Funky Print White Tshirts,Tshirts
19041,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Moccasin Black Casual Shoes,Heels
58673,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta,Kurtas
11628,Women,Apparel,Topwear,Kurtas,Purple,Summer,2011.0,Ethnic,W Women Printed Purple Kurtas,Kurtas
13057,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch 2298SM02,Watches
8365,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Doodle Girl's Happy Smiles Pink Kidswear,Tshirts
30620,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Sports,Nike Men Printed Green T-shirt,Tshirts
25108,Women,Accessories,Belts,Belts,Cream,Winter,2015.0,Casual,Lino Perros Women Camel Belt,Belts
6829,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women's Lunar Swift White Blue Shoe,Sports Shoes
31158,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Gini and Jony Boys Yellow T-shirt,Tshirts
18254,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aneri Women Protima Green Kurta,Kurtas
7441,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Proline Men Grey Striped T-shirt,Tshirts
24668,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2010.0,Casual,Converse Unisex Neon Print Navy Blue Casual Shoes,Casual Shoes
7654,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Wrangler Men's Dark Grey Melange Ankle Length Socks,Socks
18233,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Manchester United Men Printed Red Tshirt,Tshirts
59353,Women,Apparel,Topwear,Kurtas,Orange,Summer,2012.0,Ethnic,Vishudh Women Orange Printed  Kurta,Kurtas
56093,Women,Personal Care,Lips,Lip Gloss,Mauve,Spring,2017.0,Casual,Colorbar Star Mauve Fizz Lip Gloss 014,Lip Gloss
6541,Unisex,Accessories,Bags,Backpacks,Red,Summer,2011.0,Casual,Nike Unisex Fundamen Red Backpack,Backpacks
32505,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Black Shirt,Shirts
53378,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Puma Women Blue Body Train Flip Flops,Flip Flops
8962,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Numero Uno Men Black Canvas Shoe,Casual Shoes
8384,Girls,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Doodle Girl's Hippie Chic Orange Kidswear,Tshirts
50992,Women,Apparel,Loungewear and Nightwear,Nightdress,Beige,Summer,2017.0,Casual,Enamor Women Beige Nightdress,Nightdress
36148,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Dunk Low Black Shoes,Casual Shoes
6413,Unisex,Footwear,Shoes,Casual Shoes,Pink,Summer,2011.0,Casual,Lotto Unisex Canvas Pink Shoe,Casual Shoes
56523,Women,Personal Care,Lips,Lipstick,Pink,Spring,2017.0,Casual,Streetwear Satin Smooth Mauve Alert Lipstick 63,Lipstick
38642,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Cricket Navy Blue Polo T-shirt,Tshirts
9534,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men Ast 90ss Graphic Black T-Shirts,Tshirts
24187,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Men All Star Black Shoes,Casual Shoes
24335,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,ADIDAS Men Grey T-shirt,Tshirts
32494,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Converse Men Diamond OX Black Shoes,Casual Shoes
10054,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Reebok Kids Kkr Boy's Premium Blue Jerseys,Tshirts
20530,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Brown Wallet,Wallets
55378,Women,Personal Care,Nails,Nail Polish,Silver,Spring,2017.0,Casual,Revlon Lilac Mist Nail Polish 322,Nail Polish
18544,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women  Blue Heels,Heels
59558,Women,Accessories,Jewellery,Bangle,Silver,Summer,2013.0,Casual,Lucera Silver Bangle,Bangle
52511,Women,Apparel,Loungewear and Nightwear,Bath Robe,White,Winter,2015.0,Casual,Red Rose Women White & Blue Striped Bath Robes,Bath Robe
52400,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,Nightdress
5687,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Traffics Brown Shoe,Casual Shoes
41940,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops,Flip Flops
9969,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,Nike Men As Kobe Hunt Navy Blue T-Shirts,Tshirts
19626,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White T-shirt,Tshirts
23259,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Attivo Women Steel Plated Watch,Watches
20251,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Wrangler Men Heavy Grey Tshirt,Tshirts
14762,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Arrow Men Check Blue Shirts,Shirts
39266,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018.0,Casual,Red Chief Men Black Casual Shoes,Casual Shoes
13832,Men,Apparel,Topwear,Shirts,Black,Winter,2011.0,Casual,Genesis Black Casual Shirt,Shirts
18611,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011.0,Sports,Puma Men Team SS  Spectra Yellow Tshirts,Tshirts
24858,Men,Apparel,Topwear,Shirts,White,Summer,2011.0,Formal,Mark Taylor Men White Striped Shirt,Shirts
37882,Unisex,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Happy Socks Unisex Black Socks,Socks
14047,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Men Check Blue Shirts,Shirts
28181,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Ray-Ban Men Aviator Sunglasses,Sunglasses
17586,Unisex,Accessories,Eyewear,Sunglasses,White,Summer,2017.0,Sports,Speedo Unisex Funky Eyewear White Sunglasses,Sunglasses
22056,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Vishudh Women Printed Blue Kurta,Kurtas
17168,Men,Apparel,Topwear,Shirts,Mustard,Fall,2011.0,Casual,U.S. Polo Assn. Men Checks Mustard Shirt,Shirts
4891,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Levis Kids Girl's Diaz Pink Polo Tshirt,Tshirts
59760,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Rocia Women White Flats,Heels
46406,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,ADIDAS Men Green Printed T-shirt,Tshirts
30596,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Men Woven Blue Shorts,Shorts
51505,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Women Blue Jeans,Jeans
32329,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,Watches
15251,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Originals Men Vespa Pk Mid Black Casual Shoes,Casual Shoes
6753,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2011.0,Casual,Nike Men's Splash Thong Blue Flip Flop,Flip Flops
17829,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Nike Men Dual Fusion ST 2 White Sports Shoe,Sports Shoes
57724,Women,Personal Care,Lips,Lip Gloss,Pink,Spring,2017.0,,Lotus Herbals Berry Smoothie Lip Gloss 33,Lip Gloss
4337,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Fila Men's Skills White Navy Shoe,Sports Shoes
45407,Women,Footwear,Shoes,Flats,Brown,Summer,2012.0,Casual,Rocia Women Brown Sandals,Flats
33432,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Green Handbag,Handbags
42511,Women,Apparel,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Mother Earth Women Red Kurti,Kurtis
50558,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Chromozome Men Grey Melange  Innerwear T-shirt,Innerwear Vests
37498,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men Black Chronograph Watch,Watches
57418,Women,Apparel,Loungewear and Nightwear,other,Black,Winter,2015.0,Casual,Amante Black Robe,other
53874,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Puma MenSpeeder Ind White Sports Shoes,Sports Shoes
32472,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Sports,ADIDAS Unisex White Socks,Socks
28307,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Fastrack Men Sunglasses,Sunglasses
39963,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,GAS Men Brown Truly Sandals,Sandals
20029,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Shirt,Shirts
13049,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Spykar Men Stripes Black Sweaters,Sweaters
28693,Women,Apparel,Topwear,Kurtas,Rust,Summer,2012.0,Ethnic,W Women Striped Rust Kurta,Kurtas
10359,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts,Tshirts
2036,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2010.0,Casual,ADIDAS Mens Light Yellow T-shirt,Tshirts
44195,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops,Flip Flops
57948,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2012.0,Casual,Clarks Men Brown Casual Shoes,Casual Shoes
13504,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Chimp Men Kutta Pyjama White Tshirts,Tshirts
33898,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Citizen Men White Dial Watch,Watches
54412,Women,Accessories,Wallets,Wallets,Bronze,Summer,2012.0,Casual,Baggit Women Bronze Wallet,Wallets
39976,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2014.0,Casual,Gas Men Brown Swansea Shoes,Casual Shoes
9901,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Actif Low Waist Narrow Fit Blue Jeans,Jeans
1880,Men,Apparel,Topwear,Tshirts,Black,Winter,2010.0,Casual,FIFA Mens World Cup Champions Black T-shirt,Tshirts
27494,Women,Apparel,Innerwear,Briefs,Red,Winter,2015.0,Casual,Jockey Women Red Brief,Briefs
11860,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Playboy Men Casual Blue Slippers,Flip Flops
58201,Men,Accessories,Wallets,Wallets,Black,Summer,2010.0,Casual,New Hide Men Black Wallet,Wallets
52147,Women,Apparel,Topwear,Tshirts,Lime Green,Summer,2012.0,Casual,Femella Women Green Polo T-Shirt,Tshirts
56529,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Streetwear Satin Smooth Mocha Brown Lipcolor 22,Lipstick
56282,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Biara Black Everyday Support Bra,Bra
16828,Women,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Little Miss Women Printed Green T-shirt,Tshirts
26914,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Jealous 21 Women Printed Pink Top,Tops
42250,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Sepia Women Grey Tops,Tops
18862,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Puma Men Graffiti Navy Blue Polo Tshirt,Tshirts
49619,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Heels,Heels
34832,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,ADIDAS Men Sukoi White Sports Shoes,Sports Shoes
57114,Women,Apparel,Topwear,Tops,Lavender,Summer,2012.0,Casual,Elle Women  Lavender Top,Tops
40178,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Polarized Sporty Wrap Sunglasses,Sunglasses
12804,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Nike Men Green Polo Tshirts,Tshirts
8290,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Mr.Men Men's Navy Melange T-shirt,Tshirts
37248,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,United Colors of Benetton Men Brown Shoes,Casual Shoes
59124,Men,Apparel,Topwear,Jackets,Olive,Summer,2012.0,Casual,Just Natural Men Olive Jacket,Jackets
22718,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Dart 9 MSL Black Sports Shoes,Sports Shoes
34781,Women,Accessories,Bags,Handbags,Red,Summer,2015.0,Casual,Be For Bag Women Pack of 3 Bag,Handbags
55058,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Enrich Satins Lipstick 529,Lipstick
13949,Women,Accessories,Bags,Handbags,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Handbags,Handbags
29580,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Puma Men Red T-shirt,Tshirts
57794,Women,Personal Care,Skin Care,Face Wash and Cleanser,Maroon,Spring,2017.0,Casual,Lotus Herbals Pomegranate & Plum Energizing Skin Polisher,Face Wash and Cleanser
46824,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes,Heels
24511,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,Mother Earth Women Pink Printed Kurta,Kurtas
5926,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Men's Derby Fresh Splash White Shoe,Casual Shoes
53942,Women,Accessories,Bags,Handbags,Coffee Brown,Summer,2012.0,Casual,Kiara Women Coffee Brown Handbag,Handbags
30536,Women,Apparel,Innerwear,Bra,White,Summer,2014.0,Casual,Lovable Cotton Essensuals White Bra,Bra
51600,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Wrangler Women Blue Molly Jeans,Jeans
45761,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Lomani Women Cool Water Deo,Deodorant
22191,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Light Brown Casual Shoes,Casual Shoes
16052,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Highlander Men Stripes White Shirt,Shirts
8281,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Mr.Men Men's Placid Blue T-shirt,Tshirts
1944,Men,Apparel,Topwear,Tshirts,Blue,Fall,2010.0,Casual,Puma Mens Reggae All Night Blues T-shirt,Tshirts
16975,Men,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,Puma Men Rover Grey Sandal,Sandals
47606,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Portia Women White Wedges,Heels
44670,Women,Apparel,Topwear,Shirts,White,Summer,2012.0,Smart Casual,Wills Lifestyle Women Eliza White Shirt,Shirts
41871,Men,Footwear,Sandal,Sandals,Brown,Summer,2016.0,Casual,Estd. 1977 Men Brown Sandals,Sandals
24565,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Lee Men Edward Navy Blue & White Check Shirt,Shirts
28302,Men,Accessories,Eyewear,Sunglasses,Purple,Winter,2016.0,Casual,Fastrack Men Sunglasses,Sunglasses
7382,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Black Shoes,Formal Shoes
59587,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Black and Steel Cufflinks,Cufflinks
17466,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Beyouty Women Zena BR 01 White Bra,Bra
15287,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Fila Men Set IV White Sports Shoes,Sports Shoes
29790,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Basics Men Pack of 3 T-shirts,Tshirts
37287,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Tantra Women Navy Blue Supermantra T-shirt,Tshirts
33029,Women,Apparel,Topwear,Kurtis,Off White,Summer,2012.0,Ethnic,Mother Earth Women Printed Off White Kurti,Kurtis
34574,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Tonga Women Printed Black Top,Tops
38502,Girls,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Shorts,Shorts
11021,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Wrangler Women Freedom Spirit Black T-Shirts,Tshirts
19014,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Originals Women G Tee Birds White Tshirt,Tshirts
12714,Women,Footwear,Shoes,Sports Shoes,Silver,Fall,2011.0,Sports,Nike Women Air Cardio Silver Sports Shoes,Sports Shoes
35180,Unisex,Accessories,Bags,Backpacks,Grey,Spring,2013.0,Casual,Wildcraft Unisex Grey Backpack,Backpacks
18909,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,ADIDAS Men Adi Linear Black Slippers,Flip Flops
23851,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2011.0,Casual,ADIDAS Men Green Color Can Casual Shoes,Casual Shoes
7230,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Rockport Men's Myrics Mid Brown Shoe,Formal Shoes
46739,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,Watches
37955,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Yelloe Women Fur Black Handbag,Handbags
34148,Girls,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Gini and Jony Girls Washed Blue Skirt,Skirts
22842,Men,Footwear,Shoes,Casual Shoes,Khaki,Summer,2012.0,Casual,Woodland Men Khaki Casual Shoes,Casual Shoes
45991,Women,Apparel,Saree,Sarees,Pink,Summer,2012.0,Ethnic,Fabindia Pink Mangalagiri Saree,Sarees
47233,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Franco Leone Men Black  Sandals,Sandals
22724,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,Nike Men Zoom Hyperdunk Blue Sports Shoes,Sports Shoes
20931,Men,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Men Polyester Black Backpack,Backpacks
54380,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Green Sling Bag,Handbags
34332,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Purple T-shirt,Tshirts
41857,Men,Footwear,Sandal,Sandals,Olive,Summer,2012.0,Casual,Bata Men Hummer Grey Sandals,Sandals
33747,Women,Apparel,Topwear,Tops,Grey,Summer,2012.0,Casual,Vero Moda Women Multi Coloured Top,Tops
19621,Women,Apparel,Topwear,Tops,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Purple Top,Tops
25536,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Wrangler Men Durham Big Check Green Shirt,Shirts
3572,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,ADIDAS Men's Med Grey Blue T-shirt,Tshirts
26475,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Trend Blue T-shirt,Tshirts
3066,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Tantra Women's Right Now White T-shirt,Tshirts
45007,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Scuba Digital Watch,Watches
6996,Men,Apparel,Topwear,Tshirts,Brown,Spring,2011.0,Casual,Classic Polo Men's State Athletic Brown T-shirt,Tshirts
22098,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Numero Uno Men Casual Navy Blue Shoes,Casual Shoes
57679,Women,Personal Care,Skin,Body Lotion,Yellow,Spring,2017.0,Casual,Lotus Herbals Cocoa Caress SPF 20 Hand & Body Lotion 250 ml,Body Lotion
13050,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Spykar Men Check White Shirts,Shirts
17242,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue Polo Tshirt,Tshirts
38491,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Core White T-shirt,Tshirts
56896,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels,Heels
57216,Women,Apparel,Bottomwear,Shorts,Brown,Fall,2012.0,Casual,Kraus Jeans Women Brown Shorts,Shorts
30598,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Hustle Reversible Black Shorts,Shorts
12923,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,iD Men Casual Black Shoes,Casual Shoes
36939,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Carolina Herrera Women Chic Eau De Perfume 80 ml,Perfume and Body Mist
33242,Men,Apparel,Topwear,Shirts,White,Fall,2012.0,Formal,Arrow Men White Check Shirt,Shirts
58741,Men,Apparel,Topwear,Tshirts,Purple,Fall,2012.0,Casual,Puma Men Purple T-shirt,Tshirts
34910,Women,Apparel,Topwear,Dupatta,Black,Summer,2012.0,Ethnic,Fabindia Black Hand Printed Chanderi Dupatta,Dupatta
39629,Men,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Nike Men Toki Premium Purple Casual Shoes,Casual Shoes
6736,Men,Footwear,Sandal,Sandals,Black,Winter,2011.0,Casual,Puma Men Photon Black Floater,Sandals
58589,Women,Accessories,Jewellery,Necklace and Chains,Orange,Winter,2016.0,Casual,ToniQ Women Orange Necklace,Necklace and Chains
37613,Girls,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Madagascar3 Girls Purple Printed T-Shirt,Tshirts
8774,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Blue Check Shirt,Shirts
27848,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Scullers For Her Navy Blue T-shirt,Tshirts
27852,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012.0,Casual,Scullers For Her Navy Blue Top,Tops
39864,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Polo Red T-Shirt,Tshirts
2039,Men,Apparel,Topwear,Tshirts,White,Fall,2010.0,Sports,ADIDAS Men's White Polo T-shirt,Tshirts
46460,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch,Watches
50554,Men,Apparel,Innerwear,Innerwear Vests,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Melange Innerwear T-shirt,Innerwear Vests
56819,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Blue Shirt,Shirts
49298,Women,Accessories,Socks,Socks,Pink,Summer,2016.0,Casual,Arrow Women Pack Of 5 Socks,Socks
49858,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Kids Unisex Black Digital Watch,Watches
43696,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Doodle Boys Printed Yellow T-shirt,Tshirts
16111,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Numero Uno Men Casual Brown Slipper,Sandals
12346,Women,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Formal,Reebok Women Grey Solid V-Neck T-shirt,Tshirts
29669,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Indigo Nation Men Printed White Shirt,Shirts
13696,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Puma Unisex Silver Astar ride 3M Backpack,Backpacks
27834,Men,Accessories,Belts,Belts,Navy Blue,Summer,2012.0,Casual,Bulchee Men Navy Blue Leather Belt,Belts
57379,Women,Apparel,Innerwear,Briefs,Cream,Winter,2015.0,Casual,Amante Women Cream-Coloured Briefs PFCL06,Briefs
16057,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Highlander Men Solid Brown Trouser,Trousers
26894,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Jealous 21 Women Printed White Top,Tops
40947,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Core Red T-shirt,Tshirts
10244,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Murcia Women Emma Beige Handbags,Handbags
41824,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Skechers Women Silver Sports Shoes,Sports Shoes
5946,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Locomotive Men Blue Red Checked Shirt,Shirts
57891,Women,Personal Care,Makeup,Kajal and Eyeliner,Black,Spring,2017.0,Casual,Biotique Bio Kajal,Kajal and Eyeliner
11989,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Classic Polo Men Solid Blue Tshirts,Tshirts
2182,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Probase Men Yellow T-shirt,Tshirts
2090,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Mens Polo Black Polo T-shirt,Tshirts
18394,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Undercolors of Benetton Men Red V-Brief,Briefs
13970,Men,Footwear,Shoes,Sports Shoes,Black,Spring,2012.0,Sports,Puma Men Speeder Black Sports Shoes,Sports Shoes
54332,Women,Apparel,Innerwear,Briefs,Red,Summer,2017.0,Casual,Garfield Women Red & Pink Pack of Two Briefs,Briefs
51332,Men,Apparel,Bottomwear,other,Black,Summer,2015.0,,Wildcraft Men Black Rain Trousers,other
5127,Women,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Wrangler Women Holly Checks Shirt,Shirts
