id,pred_idx,pred_label
54411,119,Wallets
57406,13,Briefs
42883,43,Handbags
12378,43,Handbags
39993,17,Casual Shoes
36919,119,Wallets
19122,45,Heels
48610,28,Earrings
40541,120,Watches
38367,6,Belts
57217,91,Shorts
12403,94,Socks
36470,55,Kurtas
48903,77,Pendant
33079,114,Tshirts
14925,114,Tshirts
7970,85,Sandals
55909,71,Nail Polish
4519,96,Sports Shoes
52803,119,Wallets
6726,35,Flip Flops
52095,108,Tops
16617,89,Shirts
58028,28,Earrings
14511,89,Shirts
30350,114,Tshirts
25303,119,Wallets
9882,89,Shirts
39021,120,Watches
31108,114,Tshirts
16534,114,Tshirts
10211,43,Handbags
20610,43,Handbags
2150,114,Tshirts
9437,2,Backpacks
55651,45,Heels
58020,28,Earrings
13557,45,Heels
15076,55,Kurtas
8585,89,Shirts
11838,17,Casual Shoes
21550,43,Handbags
25635,120,Watches
56313,120,Watches
32817,35,Flip Flops
6266,108,Tops
9116,96,Sports Shoes
50236,43,Handbags
14813,43,Handbags
14651,114,Tshirts
8380,108,Tops
46568,120,Watches
59596,86,Sarees
33102,45,Heels
49945,91,Shorts
56724,35,Flip Flops
30693,45,Heels
56870,34,Flats
50953,49,Jeans
7487,109,Track Pants
53076,43,Handbags
6893,25,Dresses
18273,55,Kurtas
33827,96,Sports Shoes
5573,96,Sports Shoes
43934,45,Heels
33858,35,Flip Flops
1594,17,Casual Shoes
46328,96,Sports Shoes
57471,17,Casual Shoes
45124,120,Watches
52961,86,Sarees
35755,96,Sports Shoes
14804,43,Handbags
59221,120,Watches
23686,119,Wallets
10456,114,Tshirts
47285,114,Tshirts
30076,120,Watches
4173,96,Sports Shoes
55641,45,Heels
20768,45,Heels
8121,6,Belts
58895,105,Ties
21059,37,Formal Shoes
14873,116,Umbrellas
28301,99,Sunglasses
52376,75,Nightdress
36813,78,Perfume and Body Mist
55396,53,Kajal and Eyeliner
39784,89,Shirts
17902,109,Track Pants
4198,114,Tshirts
7911,114,Tshirts
33145,91,Shorts
41961,49,Jeans
53720,43,Handbags
13618,47,Innerwear Vests
43556,94,Socks
57104,108,Tops
36098,119,Wallets
10231,43,Handbags
59729,11,Bra
17205,99,Sunglasses
26626,35,Flip Flops
50898,86,Sarees
35217,43,Handbags
14635,87,Scarves
27305,24,Deodorant
30039,120,Watches
30922,93,Skirts
40790,17,Casual Shoes
12402,94,Socks
38639,114,Tshirts
32501,89,Shirts
40923,49,Jeans
49585,45,Heels
3940,114,Tshirts
13961,89,Shirts
59022,45,Heels
59631,86,Sarees
39517,43,Handbags
30517,48,Jackets
2649,43,Handbags
14296,114,Tshirts
30638,16,Caps
32584,114,Tshirts
37992,6,Belts
17445,120,Watches
33540,114,Tshirts
23043,50,Jeggings
28880,13,Briefs
29754,120,Watches
21146,108,Tops
52828,28,Earrings
41973,108,Tops
31605,91,Shorts
36121,119,Wallets
57619,100,Sunscreen
40970,17,Casual Shoes
3637,96,Sports Shoes
35889,121,Water Bottle
17561,89,Shirts
25098,119,Wallets
23812,35,Flip Flops
55336,42,Hair Colour
51043,13,Briefs
52683,120,Watches
2337,114,Tshirts
47646,37,Formal Shoes
11210,120,Watches
59217,120,Watches
31946,17,Casual Shoes
38167,99,Sunglasses
56911,45,Heels
9265,89,Shirts
25116,20,Clutches
56186,21,Compact
47395,43,Handbags
34762,43,Handbags
16041,89,Shirts
3054,114,Tshirts
2655,43,Handbags
6567,114,Tshirts
41960,89,Shirts
31190,0,Accessory Gift Set
52805,119,Wallets
56088,60,Lip Gloss
22861,17,Casual Shoes
57487,17,Casual Shoes
24541,55,Kurtas
1163,114,Tshirts
8481,25,Dresses
46502,120,Watches
6931,114,Tshirts
49959,64,Lounge Shorts
16283,114,Tshirts
16635,114,Tshirts
12867,17,Casual Shoes
33587,114,Tshirts
51662,99,Sunglasses
14583,108,Tops
25468,96,Sports Shoes
7950,114,Tshirts
57788,21,Compact
2360,16,Caps
16514,49,Jeans
30913,55,Kurtas
7880,37,Formal Shoes
54397,43,Handbags
48576,12,Bracelet
42983,113,Trunk
6741,96,Sports Shoes
51157,94,Socks
46607,45,Heels
43975,99,Sunglasses
1535,104,Swimwear
29099,96,Sports Shoes
49965,114,Tshirts
7753,96,Sports Shoes
16813,89,Shirts
34109,108,Tops
55009,60,Lip Gloss
26974,25,Dresses
19606,108,Tops
21186,35,Flip Flops
50194,114,Tshirts
9222,96,Sports Shoes
36397,94,Socks
56191,21,Compact
26436,43,Handbags
33837,96,Sports Shoes
50609,13,Briefs
15947,105,Ties
49420,17,Casual Shoes
59083,11,Bra
57624,100,Sunscreen
4916,108,Tops
21804,6,Belts
21593,109,Track Pants
54615,13,Briefs
20937,2,Backpacks
48941,80,Ring
37582,114,Tshirts
4149,96,Sports Shoes
35055,37,Formal Shoes
55445,62,Lipstick
17359,0,Accessory Gift Set
37242,17,Casual Shoes
38312,99,Sunglasses
44146,24,Deodorant
25697,55,Kurtas
56273,11,Bra
17605,99,Sunglasses
40220,119,Wallets
55159,71,Nail Polish
31201,0,Accessory Gift Set
38131,2,Backpacks
59104,48,Jackets
39672,96,Sports Shoes
49143,60,Lip Gloss
39499,114,Tshirts
12111,55,Kurtas
27320,78,Perfume and Body Mist
10106,120,Watches
35523,85,Sandals
22948,120,Watches
14299,114,Tshirts
55791,74,Night suits
5898,17,Casual Shoes
20357,49,Jeans
41570,25,Dresses
12540,114,Tshirts
48594,28,Earrings
53527,13,Briefs
13508,114,Tshirts
2359,16,Caps
4029,114,Tshirts
26458,17,Casual Shoes
19112,114,Tshirts
27263,114,Tshirts
35052,55,Kurtas
31848,120,Watches
39020,120,Watches
21319,99,Sunglasses
23872,89,Shirts
41451,96,Sports Shoes
12074,55,Kurtas
48517,114,Tshirts
43318,49,Jeans
10864,114,Tshirts
14865,119,Wallets
30500,11,Bra
40667,89,Shirts
53561,120,Watches
47581,45,Heels
11118,89,Shirts
19874,35,Flip Flops
27631,114,Tshirts
13212,96,Sports Shoes
12198,89,Shirts
23764,99,Sunglasses
3764,114,Tshirts
9066,89,Shirts
7378,85,Sandals
3306,96,Sports Shoes
57908,94,Socks
54823,43,Handbags
24941,114,Tshirts
59688,13,Briefs
45387,45,Heels
14288,114,Tshirts
28350,99,Sunglasses
45112,120,Watches
6694,94,Socks
31589,114,Tshirts
39223,108,Tops
50321,56,Kurtis
6619,96,Sports Shoes
46270,108,Tops
52835,28,Earrings
45929,120,Watches
13634,109,Track Pants
39617,45,Heels
24611,114,Tshirts
18937,114,Tshirts
48038,120,Watches
6192,114,Tshirts
21863,114,Tshirts
52381,75,Nightdress
12739,94,Socks
3799,114,Tshirts
6781,114,Tshirts
21251,43,Handbags
28018,13,Briefs
10458,114,Tshirts
5752,96,Sports Shoes
51399,89,Shirts
3398,43,Handbags
57869,66,Mask and Peel
13453,56,Kurtis
42025,96,Sports Shoes
51874,114,Tshirts
37726,89,Shirts
7193,49,Jeans
51495,49,Jeans
16781,120,Watches
59717,11,Bra
17247,114,Tshirts
42708,45,Heels
15731,17,Casual Shoes
3107,114,Tshirts
56125,46,Highlighter and Blush
14975,6,Belts
39846,108,Tops
11013,89,Shirts
10182,17,Casual Shoes
45004,120,Watches
45357,45,Heels
1530,114,Tshirts
52784,119,Wallets
17953,16,Caps
24167,56,Kurtis
43943,45,Heels
26850,78,Perfume and Body Mist
15237,17,Casual Shoes
13866,89,Shirts
57694,33,Face Wash and Cleanser
48436,114,Tshirts
40464,96,Sports Shoes
6108,114,Tshirts
28391,99,Sunglasses
44753,96,Sports Shoes
7867,114,Tshirts
54016,43,Handbags
46844,35,Flip Flops
13108,109,Track Pants
9256,89,Shirts
9470,89,Shirts
43492,114,Tshirts
12668,89,Shirts
13156,114,Tshirts
24250,17,Casual Shoes
57324,11,Bra
30252,17,Casual Shoes
26597,96,Sports Shoes
49877,120,Watches
25792,101,Suspenders
16980,96,Sports Shoes
41747,114,Tshirts
36456,17,Casual Shoes
7956,91,Shorts
42888,43,Handbags
31202,0,Accessory Gift Set
42585,114,Tshirts
49586,45,Heels
11639,120,Watches
34586,52,Jumpsuit
8056,114,Tshirts
59462,80,Ring
10740,35,Flip Flops
33507,15,Capris
8398,114,Tshirts
22245,17,Casual Shoes
11675,89,Shirts
23297,85,Sandals
5869,114,Tshirts
56052,60,Lip Gloss
23057,114,Tshirts
12121,89,Shirts
46384,114,Tshirts
35358,45,Heels
6242,114,Tshirts
9517,89,Shirts
34295,27,Dupatta
16103,99,Sunglasses
54318,11,Bra
45259,120,Watches
54008,43,Handbags
46590,45,Heels
21326,99,Sunglasses
15020,102,Sweaters
49406,17,Casual Shoes
24822,17,Casual Shoes
52427,75,Nightdress
21947,43,Handbags
20760,45,Heels
44581,49,Jeans
51528,120,Watches
33991,87,Scarves
10409,114,Tshirts
34382,114,Tshirts
8785,89,Shirts
26542,17,Casual Shoes
34025,114,Tshirts
7210,114,Tshirts
17922,114,Tshirts
11832,17,Casual Shoes
38569,91,Shorts
36286,74,Night suits
49874,120,Watches
15050,37,Formal Shoes
17400,94,Socks
48544,6,Belts
3384,43,Handbags
26560,37,Formal Shoes
37164,108,Tops
41382,89,Shirts
7132,114,Tshirts
44018,78,Perfume and Body Mist
55822,74,Night suits
43181,120,Watches
52385,75,Nightdress
39580,45,Heels
45011,120,Watches
50908,2,Backpacks
32231,55,Kurtas
26176,45,Heels
20167,89,Shirts
25598,54,Kurta Sets
59969,25,Dresses
1579,89,Shirts
10076,114,Tshirts
28948,55,Kurtas
37210,89,Shirts
18208,16,Caps
27670,43,Handbags
20054,87,Scarves
42531,56,Kurtis
16119,35,Flip Flops
49373,17,Casual Shoes
40167,99,Sunglasses
41840,17,Casual Shoes
57252,43,Handbags
32741,17,Casual Shoes
15401,17,Casual Shoes
3181,96,Sports Shoes
50626,13,Briefs
28184,99,Sunglasses
55444,62,Lipstick
17212,99,Sunglasses
47080,76,Patiala
8115,120,Watches
14060,114,Tshirts
50976,11,Bra
27969,114,Tshirts
36561,114,Tshirts
57993,75,Nightdress
28023,13,Briefs
27001,49,Jeans
28020,13,Briefs
47202,37,Formal Shoes
55897,71,Nail Polish
7945,114,Tshirts
50477,13,Briefs
23618,24,Deodorant
35682,17,Casual Shoes
6229,114,Tshirts
53840,55,Kurtas
48080,89,Shirts
37470,120,Watches
24461,96,Sports Shoes
28035,13,Briefs
6782,89,Shirts
30067,120,Watches
12329,89,Shirts
27273,115,Tunics
21012,6,Belts
59118,48,Jackets
43175,120,Watches
6350,35,Flip Flops
13308,58,Leggings
51538,120,Watches
55643,45,Heels
23600,39,Fragrance Gift Set
50901,86,Sarees
18998,87,Scarves
13896,96,Sports Shoes
4363,114,Tshirts
53772,114,Tshirts
37188,114,Tshirts
59396,17,Casual Shoes
29314,2,Backpacks
48659,28,Earrings
15818,47,Innerwear Vests
48676,28,Earrings
31464,40,Free Gifts
18673,96,Sports Shoes
57701,59,Lip Care
46785,78,Perfume and Body Mist
55829,75,Nightdress
25315,120,Watches
56139,46,Highlighter and Blush
22935,120,Watches
20102,55,Kurtas
48196,99,Sunglasses
35592,85,Sandals
3985,114,Tshirts
28807,89,Shirts
46433,120,Watches
31194,119,Wallets
40689,37,Formal Shoes
6249,114,Tshirts
17249,114,Tshirts
29985,120,Watches
42615,51,Jewellery Set
58307,94,Socks
35785,34,Flats
8354,114,Tshirts
12649,114,Tshirts
3276,114,Tshirts
9365,94,Socks
58100,72,Necklace and Chains
24214,114,Tshirts
27414,109,Track Pants
38846,25,Dresses
19994,114,Tshirts
48702,28,Earrings
16046,89,Shirts
16209,114,Tshirts
28925,114,Tshirts
51173,94,Socks
3160,96,Sports Shoes
59227,120,Watches
42555,55,Kurtas
17226,99,Sunglasses
41535,16,Caps
2637,17,Casual Shoes
24547,108,Tops
27267,112,Trousers
47989,120,Watches
8109,6,Belts
34321,114,Tshirts
50612,13,Briefs
27605,109,Track Pants
40643,55,Kurtas
8155,89,Shirts
2400,114,Tshirts
29774,89,Shirts
6546,2,Backpacks
12776,55,Kurtas
34255,49,Jeans
31288,114,Tshirts
53670,43,Handbags
2612,35,Flip Flops
18626,114,Tshirts
49911,120,Watches
12484,85,Sandals
6247,114,Tshirts
17643,43,Handbags
58737,115,Tunics
13573,47,Innerwear Vests
17208,99,Sunglasses
33350,37,Formal Shoes
56559,60,Lip Gloss
35426,96,Sports Shoes
19794,102,Sweaters
3981,114,Tshirts
27329,78,Perfume and Body Mist
25533,89,Shirts
17117,119,Wallets
47376,43,Handbags
24354,55,Kurtas
53228,112,Trousers
31587,114,Tshirts
16161,37,Formal Shoes
45649,13,Briefs
23570,39,Fragrance Gift Set
44810,108,Tops
40524,120,Watches
58797,89,Shirts
32470,114,Tshirts
54616,13,Briefs
59794,115,Tunics
15035,102,Sweaters
42808,13,Briefs
34210,89,Shirts
41396,89,Shirts
6317,35,Flip Flops
48345,72,Necklace and Chains
16645,114,Tshirts
56250,74,Night suits
7904,114,Tshirts
3646,17,Casual Shoes
15218,6,Belts
25875,2,Backpacks
8353,78,Perfume and Body Mist
38478,89,Shirts
6348,35,Flip Flops
51671,99,Sunglasses
58014,108,Tops
50633,113,Trunk
49050,80,Ring
6176,114,Tshirts
29470,120,Watches
36252,74,Night suits
43309,93,Skirts
19596,114,Tshirts
54053,58,Leggings
29523,120,Watches
49303,94,Socks
56861,45,Heels
49559,43,Handbags
31167,25,Dresses
44384,78,Perfume and Body Mist
11896,37,Formal Shoes
9171,49,Jeans
24292,94,Socks
14607,94,Socks
25588,54,Kurta Sets
59302,89,Shirts
57493,37,Formal Shoes
52466,14,Camisoles
48970,80,Ring
56468,71,Nail Polish
2339,114,Tshirts
47977,120,Watches
40285,35,Flip Flops
35019,27,Dupatta
47120,85,Sandals
3612,114,Tshirts
40537,120,Watches
20629,43,Handbags
7650,114,Tshirts
57482,17,Casual Shoes
8798,89,Shirts
13943,89,Shirts
47216,85,Sandals
26714,114,Tshirts
28337,99,Sunglasses
50605,47,Innerwear Vests
28528,114,Tshirts
28519,109,Track Pants
31371,114,Tshirts
59774,77,Pendant
6048,48,Jackets
26885,108,Tops
13243,91,Shorts
16509,49,Jeans
24666,17,Casual Shoes
39630,96,Sports Shoes
14843,119,Wallets
58267,43,Handbags
12429,17,Casual Shoes
22892,85,Sandals
21224,114,Tshirts
3544,114,Tshirts
39107,16,Caps
30541,94,Socks
52060,114,Tshirts
9462,89,Shirts
10727,43,Handbags
26339,120,Watches
26697,96,Sports Shoes
47613,45,Heels
42872,20,Clutches
5230,114,Tshirts
58675,55,Kurtas
10293,85,Sandals
33543,89,Shirts
28172,99,Sunglasses
46160,72,Necklace and Chains
51026,11,Bra
21024,89,Shirts
18840,6,Belts
8208,114,Tshirts
11774,114,Tshirts
31168,47,Innerwear Vests
50540,13,Briefs
54104,45,Heels
11902,37,Formal Shoes
42087,96,Sports Shoes
3519,114,Tshirts
36253,74,Night suits
32376,120,Watches
2299,114,Tshirts
17127,43,Handbags
49618,45,Heels
43819,28,Earrings
11861,35,Flip Flops
49558,43,Handbags
59439,89,Shirts
40619,55,Kurtas
35481,17,Casual Shoes
49914,120,Watches
44196,35,Flip Flops
25119,20,Clutches
44092,78,Perfume and Body Mist
43554,94,Socks
35530,45,Heels
50732,85,Sandals
9386,96,Sports Shoes
42273,17,Casual Shoes
40064,114,Tshirts
9759,89,Shirts
2158,114,Tshirts
27141,11,Bra
58263,119,Wallets
13643,45,Heels
20348,115,Tunics
47183,17,Casual Shoes
44398,96,Sports Shoes
56925,45,Heels
22121,37,Formal Shoes
53562,120,Watches
18758,25,Dresses
4730,114,Tshirts
44900,114,Tshirts
1827,96,Sports Shoes
45108,120,Watches
30606,91,Shorts
14758,89,Shirts
22595,114,Tshirts
40316,17,Casual Shoes
41999,108,Tops
36213,108,Tops
18257,55,Kurtas
32580,108,Tops
17189,89,Shirts
56926,35,Flip Flops
20670,114,Tshirts
44309,91,Shorts
49113,21,Compact
8776,89,Shirts
4894,108,Tops
55623,37,Formal Shoes
2553,35,Flip Flops
18637,114,Tshirts
16215,114,Tshirts
5994,89,Shirts
57965,86,Sarees
34587,89,Shirts
40398,108,Tops
35478,17,Casual Shoes
59342,17,Casual Shoes
42691,34,Flats
58022,28,Earrings
4909,114,Tshirts
24955,114,Tshirts
38322,2,Backpacks
16883,99,Sunglasses
47427,119,Wallets
14145,23,Cufflinks
2868,114,Tshirts
33168,108,Tops
27778,119,Wallets
54135,45,Heels
37671,2,Backpacks
14151,23,Cufflinks
21329,99,Sunglasses
50589,13,Briefs
49577,34,Flats
5578,17,Casual Shoes
48843,77,Pendant
19283,120,Watches
35534,34,Flats
55797,75,Nightdress
34140,119,Wallets
36054,43,Handbags
34385,114,Tshirts
52894,86,Sarees
58395,89,Shirts
48750,3,Bangle
41768,25,Dresses
17968,35,Flip Flops
28920,2,Backpacks
46637,24,Deodorant
31921,20,Clutches
59281,120,Watches
55002,60,Lip Gloss
13722,87,Scarves
3410,114,Tshirts
14041,89,Shirts
16465,89,Shirts
7649,94,Socks
54338,115,Tunics
39010,108,Tops
42829,13,Briefs
30141,114,Tshirts
32257,89,Shirts
52599,20,Clutches
10699,120,Watches
43334,43,Handbags
33708,37,Formal Shoes
43633,25,Dresses
49893,120,Watches
2615,114,Tshirts
37333,120,Watches
31107,114,Tshirts
32255,55,Kurtas
44914,109,Track Pants
14317,114,Tshirts
56498,71,Nail Polish
16402,89,Shirts
59769,51,Jewellery Set
47045,76,Patiala
11260,93,Skirts
4030,114,Tshirts
2840,114,Tshirts
7182,49,Jeans
29736,43,Handbags
19712,89,Shirts
37148,114,Tshirts
35645,85,Sandals
38586,114,Tshirts
15894,35,Flip Flops
35997,114,Tshirts
58723,114,Tshirts
43891,85,Sandals
28584,120,Watches
47579,45,Heels
14073,114,Tshirts
31369,114,Tshirts
18731,102,Sweaters
45405,45,Heels
2315,114,Tshirts
4027,17,Casual Shoes
12814,17,Casual Shoes
35971,114,Tshirts
13645,34,Flats
3571,114,Tshirts
25046,0,Accessory Gift Set
26140,112,Trousers
55283,2,Backpacks
2230,26,Duffel Bag
4900,108,Tops
45904,120,Watches
55946,71,Nail Polish
24165,56,Kurtis
50494,47,Innerwear Vests
40322,96,Sports Shoes
45327,45,Heels
19106,55,Kurtas
46409,114,Tshirts
3887,114,Tshirts
22663,2,Backpacks
56998,45,Heels
26414,89,Shirts
4428,114,Tshirts
24445,94,Socks
9339,114,Tshirts
51832,11,Bra
4218,114,Tshirts
26498,114,Tshirts
19445,114,Tshirts
53068,43,Handbags
46075,6,Belts
46283,115,Tunics
40419,108,Tops
34411,114,Tshirts
26322,110,Tracksuits
40075,114,Tshirts
47226,37,Formal Shoes
28502,48,Jackets
24869,87,Scarves
6158,114,Tshirts
21183,35,Flip Flops
5446,114,Tshirts
7717,96,Sports Shoes
19185,89,Shirts
9535,114,Tshirts
53633,17,Casual Shoes
28710,55,Kurtas
52837,28,Earrings
19286,120,Watches
21435,2,Backpacks
53723,35,Flip Flops
39878,2,Backpacks
19200,89,Shirts
12678,112,Trousers
58884,105,Ties
41984,114,Tshirts
8092,96,Sports Shoes
14681,114,Tshirts
55264,53,Kajal and Eyeliner
41782,25,Dresses
11320,49,Jeans
56983,45,Heels
10071,114,Tshirts
23173,114,Tshirts
46311,120,Watches
40156,108,Tops
42947,6,Belts
41358,49,Jeans
19946,43,Handbags
55938,71,Nail Polish
52507,1,Baby Dolls
25474,17,Casual Shoes
28612,114,Tshirts
8955,112,Trousers
33388,43,Handbags
53436,96,Sports Shoes
41209,96,Sports Shoes
26359,108,Tops
54724,54,Kurta Sets
21157,89,Shirts
40670,108,Tops
37322,120,Watches
3687,114,Tshirts
28441,120,Watches
44695,115,Tunics
31238,114,Tshirts
8752,6,Belts
25905,58,Leggings
45208,120,Watches
51582,50,Jeggings
2296,114,Tshirts
7029,74,Night suits
51255,6,Belts
3531,114,Tshirts
44664,49,Jeans
43132,78,Perfume and Body Mist
57276,89,Shirts
55190,71,Nail Polish
56421,11,Bra
30827,58,Leggings
48994,80,Ring
52079,114,Tshirts
37916,115,Tunics
16545,89,Shirts
15550,94,Socks
33106,45,Heels
46297,24,Deodorant
16142,114,Tshirts
54744,55,Kurtas
44148,24,Deodorant
22759,55,Kurtas
31690,96,Sports Shoes
13347,49,Jeans
55432,62,Lipstick
14901,119,Wallets
9016,6,Belts
59212,45,Heels
21345,99,Sunglasses
53743,112,Trousers
59756,115,Tunics
35017,27,Dupatta
58237,119,Wallets
26536,96,Sports Shoes
59572,23,Cufflinks
50193,114,Tshirts
2737,114,Tshirts
47945,43,Handbags
12077,55,Kurtas
6757,114,Tshirts
3593,17,Casual Shoes
47171,85,Sandals
3894,114,Tshirts
15418,96,Sports Shoes
9789,114,Tshirts
34496,89,Shirts
6918,114,Tshirts
18227,114,Tshirts
12410,94,Socks
37086,43,Handbags
42959,6,Belts
49230,94,Socks
11377,89,Shirts
50330,55,Kurtas
9993,109,Track Pants
3215,96,Sports Shoes
8426,4,Basketballs
50168,45,Heels
15231,17,Casual Shoes
25633,120,Watches
9502,89,Shirts
4186,114,Tshirts
5295,114,Tshirts
21858,114,Tshirts
55347,78,Perfume and Body Mist
41795,108,Tops
19875,35,Flip Flops
26444,20,Clutches
36280,74,Night suits
24072,17,Casual Shoes
18376,113,Trunk
52105,55,Kurtas
3821,35,Flip Flops
17394,94,Socks
19071,55,Kurtas
56436,71,Nail Polish
3314,114,Tshirts
9659,89,Shirts
40759,35,Flip Flops
33696,85,Sandals
47063,76,Patiala
19560,103,Sweatshirts
4982,108,Tops
48368,89,Shirts
36258,74,Night suits
57469,17,Casual Shoes
33172,115,Tunics
27109,55,Kurtas
33523,45,Heels
27812,6,Belts
4953,114,Tshirts
57733,59,Lip Care
13446,114,Tshirts
41353,112,Trousers
15371,48,Jackets
43193,120,Watches
54630,120,Watches
11888,37,Formal Shoes
14563,17,Casual Shoes
10702,120,Watches
8308,96,Sports Shoes
4400,114,Tshirts
26872,114,Tshirts
23973,114,Tshirts
45415,45,Heels
55937,71,Nail Polish
33241,89,Shirts
34829,96,Sports Shoes
21178,35,Flip Flops
27607,112,Trousers
24739,43,Handbags
17736,48,Jackets
58926,43,Handbags
50025,112,Trousers
10246,43,Handbags
2383,17,Casual Shoes
43559,94,Socks
43734,3,Bangle
27448,114,Tshirts
33627,119,Wallets
54529,96,Sports Shoes
17609,114,Tshirts
33401,119,Wallets
58264,43,Handbags
25371,47,Innerwear Vests
31550,114,Tshirts
54859,72,Necklace and Chains
13438,114,Tshirts
19051,45,Heels
51888,20,Clutches
54644,120,Watches
13975,35,Flip Flops
13309,58,Leggings
50750,17,Casual Shoes
6562,114,Tshirts
13686,35,Flip Flops
50746,17,Casual Shoes
53564,120,Watches
50442,13,Briefs
11424,89,Shirts
47292,43,Handbags
43074,109,Track Pants
28076,113,Trunk
38568,91,Shorts
8522,2,Backpacks
46950,78,Perfume and Body Mist
55580,122,Wristbands
56561,60,Lip Gloss
10454,114,Tshirts
11831,17,Casual Shoes
5763,108,Tops
50000,11,Bra
13556,45,Heels
26106,89,Shirts
27525,89,Shirts
55010,60,Lip Gloss
41674,45,Heels
55851,71,Nail Polish
14609,94,Socks
58974,24,Deodorant
18193,49,Jeans
56201,51,Jewellery Set
7540,114,Tshirts
31049,89,Shirts
30905,76,Patiala
33375,119,Wallets
59700,11,Bra
31285,114,Tshirts
43547,85,Sandals
59381,55,Kurtas
49164,53,Kajal and Eyeliner
29047,114,Tshirts
50551,47,Innerwear Vests
41048,120,Watches
17783,105,Ties
21720,45,Heels
16361,89,Shirts
49493,17,Casual Shoes
34579,108,Tops
14486,17,Casual Shoes
17883,47,Innerwear Vests
57320,11,Bra
16842,99,Sunglasses
58111,28,Earrings
4317,114,Tshirts
52953,86,Sarees
10693,114,Tshirts
22726,96,Sports Shoes
50836,6,Belts
5975,89,Shirts
4179,37,Formal Shoes
43981,78,Perfume and Body Mist
11859,35,Flip Flops
57240,43,Handbags
14791,43,Handbags
46474,120,Watches
52416,108,Tops
5435,114,Tshirts
22268,45,Heels
27339,120,Watches
12245,89,Shirts
14828,6,Belts
44106,39,Fragrance Gift Set
1610,56,Kurtis
34733,96,Sports Shoes
43167,120,Watches
6809,17,Casual Shoes
48371,89,Shirts
13113,91,Shorts
5078,120,Watches
55221,53,Kajal and Eyeliner
22582,114,Tshirts
35317,28,Earrings
57170,108,Tops
55458,62,Lipstick
3278,114,Tshirts
8626,99,Sunglasses
51914,20,Clutches
7871,37,Formal Shoes
39347,114,Tshirts
10131,120,Watches
45137,120,Watches
6205,114,Tshirts
16931,103,Sweatshirts
19305,96,Sports Shoes
54587,55,Kurtas
23615,78,Perfume and Body Mist
58878,105,Ties
53469,13,Briefs
34279,27,Dupatta
13245,91,Shorts
4889,108,Tops
57013,45,Heels
45179,120,Watches
15836,55,Kurtas
15017,103,Sweatshirts
20547,6,Belts
39921,43,Handbags
17252,114,Tshirts
14374,45,Heels
55021,62,Lipstick
38212,99,Sunglasses
38333,108,Tops
39260,17,Casual Shoes
51817,11,Bra
31092,89,Shirts
10069,114,Tshirts
15650,114,Tshirts
55156,71,Nail Polish
42203,55,Kurtas
10698,120,Watches
5264,43,Handbags
44853,16,Caps
10193,120,Watches
45771,24,Deodorant
39859,114,Tshirts
55654,45,Heels
31836,120,Watches
38211,99,Sunglasses
58947,24,Deodorant
31842,120,Watches
59755,13,Briefs
22362,2,Backpacks
25251,43,Handbags
28428,120,Watches
54375,28,Earrings
45983,114,Tshirts
44714,35,Flip Flops
25186,43,Handbags
8736,89,Shirts
56168,53,Kajal and Eyeliner
58622,3,Bangle
49676,99,Sunglasses
7411,55,Kurtas
54077,35,Flip Flops
4648,85,Sandals
7506,114,Tshirts
38774,17,Casual Shoes
58039,28,Earrings
46683,78,Perfume and Body Mist
19033,45,Heels
54343,94,Socks
52311,72,Necklace and Chains
43364,17,Casual Shoes
18620,89,Shirts
1856,114,Tshirts
46898,40,Free Gifts
31853,120,Watches
8696,99,Sunglasses
3991,114,Tshirts
46744,109,Track Pants
13322,89,Shirts
42603,72,Necklace and Chains
47046,83,Salwar
5740,114,Tshirts
12700,96,Sports Shoes
48150,119,Wallets
29466,120,Watches
57036,86,Sarees
32332,120,Watches
14839,119,Wallets
2220,26,Duffel Bag
52323,3,Bangle
2298,114,Tshirts
47896,43,Handbags
41761,108,Tops
8020,109,Track Pants
31855,120,Watches
19062,56,Kurtis
51949,43,Handbags
42565,56,Kurtis
16055,49,Jeans
1583,14,Camisoles
50965,11,Bra
35009,27,Dupatta
48094,48,Jackets
22207,89,Shirts
24643,23,Cufflinks
12862,37,Formal Shoes
12631,114,Tshirts
54990,74,Night suits
28003,13,Briefs
26865,108,Tops
9367,94,Socks
35588,85,Sandals
46821,45,Heels
5929,17,Casual Shoes
16926,102,Sweaters
19391,114,Tshirts
8939,89,Shirts
38722,55,Kurtas
57327,11,Bra
54604,13,Briefs
37927,115,Tunics
53441,96,Sports Shoes
16532,89,Shirts
17904,103,Sweatshirts
56331,120,Watches
13764,89,Shirts
33453,43,Handbags
48242,114,Tshirts
29070,2,Backpacks
55935,71,Nail Polish
42831,44,Headband
40107,114,Tshirts
44412,17,Casual Shoes
47957,43,Handbags
40614,55,Kurtas
7771,45,Heels
8519,114,Tshirts
16825,114,Tshirts
2694,114,Tshirts
4014,114,Tshirts
23804,96,Sports Shoes
15098,55,Kurtas
55332,93,Skirts
16291,114,Tshirts
44680,114,Tshirts
14030,114,Tshirts
9773,91,Shorts
46216,25,Dresses
19978,114,Tshirts
22712,96,Sports Shoes
26785,39,Fragrance Gift Set
1790,114,Tshirts
9363,94,Socks
16039,89,Shirts
41684,45,Heels
10818,89,Shirts
44703,115,Tunics
24626,17,Casual Shoes
41508,16,Caps
6818,35,Flip Flops
3059,114,Tshirts
