id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,strat_label
30076,Women,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Ed Hardy Women Brown Dial Watch,Watches
4173,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Reebok Men's RunTone Action Silver Shoe,Sports Shoes
55641,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Peep Toes,Heels
20768,Women,Footwear,Shoes,Heels,Black,Summer,2011.0,Casual,Carlton London Women Classy Black Heels,Heels
8121,Men,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Men Brown Belt,Belts
58895,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Casual,Hakashi Men Black Tie,Ties
21059,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Extra Look Black Formal Shoe,Formal Shoes
14873,Women,Accessories,Umbrellas,Umbrellas,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Printed Purple Umbrellas,Umbrellas
28301,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Black Sunglasses M069BK3,Sunglasses
52376,Women,Apparel,Loungewear and Nightwear,Nightdress,Peach,Winter,2015.0,Casual,Red Rose Women Peach Nightdress,Nightdress
36813,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Versace Men Pour Homme Perfume,Perfume and Body Mist
55396,Women,Personal Care,Eyes,Mascara,Black,Spring,2017.0,Casual,Revlon Grow Luscious Blackest Black Mascara & Lash Enhancer 5354-01,Mascara
39784,Men,Apparel,Topwear,Shirts,Red,Summer,2012.0,Formal,Peter England Men Red Formal Shirt,Shirts
17902,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011.0,Sports,Nike Men Trainng Navy Blue Track Pant,Track Pants
4198,Boys,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Disney Kids Boy's Red Royal Sailing Kidswear,Tshirts
7911,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey & Yellow Striped Polo T-shirt,Tshirts
33145,Boys,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Blue Shorts,Shorts
41961,Boys,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Gini and Jony Boys Raw Wash Navy Blue Jeans,Jeans
53720,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Kiara Women Green Handbag,Handbags
13618,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Hanes Men Black Muscle Duo Dry Cotton Stretch Muscle T-shirt,Innerwear Vests
43556,Women,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,Puma Women Black Pack of 2 Socks,Socks
57104,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Elle Women Red Top,Tops
36098,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Josh Black Wallet,Wallets
10231,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Claudia Red Handbags,Handbags
59729,Women,Apparel,Innerwear,Shapewear,Skin,Summer,2014.0,Casual,Avirate Beige Wired Corset Shapewear,Shapewear
17205,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Women Funky Eyewear Black Sunglass,Sunglasses
26626,Men,Footwear,Sandal,Sports Sandals,Black,Summer,2012.0,Casual,Puma Men Jiff II Black Sandals,Sports Sandals
50898,Women,Apparel,Saree,Sarees,Beige,Fall,2012.0,Ethnic,Prafful Beige & Maroon Printed Sari,Sarees
35217,Unisex,Accessories,Bags,Duffel Bag,Orange,Summer,2015.0,Casual,Wildcraft Unisex Orange & Grey Oversized Duffel Bag,Duffel Bag
14635,Men,Accessories,Mufflers,Mufflers,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Mufflers,Mufflers
27305,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017.0,Casual,ADIDAS Men Victory League Deo,Deodorant
30039,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Skagen Men Black Watch,Watches
30922,Women,Apparel,Bottomwear,Skirts,Rust,Summer,2012.0,Ethnic,Fabindia Women Printed Rust Skirt,Skirts
40790,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Quiksilver Men Grey Shoes,Casual Shoes
12402,Men,Accessories,Socks,Socks,White,Summer,2016.0,Formal,Reid & Taylor Men Solid White Socks,Socks
38639,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Blue Cricket Blue Polo Tshirt,Tshirts
32501,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Black Shirt,Shirts
40923,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Gini and Jony Boys Jeans Blue Jeans,Jeans
49585,Women,Footwear,Shoes,Heels,Beige,Winter,2015.0,Casual,Catwalk Women Beige Heels,Heels
3940,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Jealous 21 Women's Pink Black Print T-shirt,Tshirts
13961,Women,Apparel,Topwear,Sweaters,Pink,Fall,2011.0,Casual,Jealous 21 Women Solid Pink Sweaters,Sweaters
59022,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Carlton London Women Beige Flats,Flats
59631,Women,Apparel,Saree,Sarees,Red,Fall,2012.0,Ethnic,FNF Red & Gold Collection for Wedding Sari,Sarees
39517,Unisex,Accessories,Bags,Laptop Bag,Black,Summer,2012.0,Casual,Peter England Unisex Black Laptop Bag,Laptop Bag
30517,Women,Apparel,Innerwear,Bra,Blue,Summer,2017.0,Casual,Lovable Women Spice Blue Bra,Bra
2649,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Leather Office Black Bag,Handbags
14296,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Classic Polo Men Printed pack of 3 Tshirts,Tshirts
30638,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Women Tempo Black Shorts,Shorts
32584,Women,Apparel,Topwear,Tops,Yellow,Summer,2012.0,Casual,ONLY Women Crepe Printed Yellow Top,Tops
37992,Men,Accessories,Belts,Belts,Black,Fall,2012.0,Casual,New Hide Men Reversibele Belt,Belts
17445,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Analogue Watches (BS063) BEM-501L-1AVDF,Watches
33540,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Wrangler Women Maddy Red Top,Tops
23043,Women,Apparel,Bottomwear,Leggings,Blue,Fall,2011.0,Casual,Arrow Woman Blue Jeggings,Leggings
28880,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Mid-Rise Bikini Brief,Briefs
29754,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fossil Women White Dial Chronograph Watch ES2965,Watches
21146,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,s.Oliver Women Printed Grey Top,Tops
52828,Women,Accessories,Jewellery,Earrings,Black,Fall,2012.0,Casual,Adrika Black Earrings,Earrings
41973,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Core Pink Top,Tops
31605,Women,Apparel,Bottomwear,Skirts,Black,Summer,2012.0,Sports,Nike Women Running Black Skirt with Capris,Skirts
36121,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Laurel Black Wallet,Wallets
57619,Women,Personal Care,Skin Care,Sunscreen,Orange,Spring,2017.0,Casual,Lotus Herbals Safe Sun Sunscreen SPF 40,Sunscreen
40970,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012.0,Casual,Buckaroo Men Red Casual Shoes,Casual Shoes
3637,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Cameo Black Shoe,Casual Shoes
35889,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Jungle Book Boys Follow The Tracks Yellow T-shirt,Tshirts
17561,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue & White Striped Shirt,Shirts
25098,Men,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Lino Perros Men Leather Dark Brown Wallet,Wallets
23812,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Puma Men Jiff Black Flip Flops,Flip Flops
55336,Women,Personal Care,Hair,Hair Colour,Black,Spring,2017.0,Casual,Revlon Colorsilk 1N Black Hair Colour,Hair Colour
51043,Women,Apparel,Innerwear,Briefs,Lavender,Summer,2017.0,Casual,Enamor Women Lupine Coloured Briefs,Briefs
52683,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Morellato Men Silver Dial Watch,Watches
2337,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Casual,Reebok Men Sublime Grey T-shirt,Tshirts
47646,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Carlton London Men Brown Formal Shoes,Formal Shoes
11210,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Open Link Black Steel Watches,Watches
59217,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Titan Men Brown Watch,Watches
31946,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Nike Men Avid Grey Shoes,Casual Shoes
38167,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Miami Blues Women Sunglasses,Sunglasses
56911,Women,Footwear,Shoes,Heels,Green,Winter,2012.0,Casual,HM Women Green Flats,Heels
9265,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers Men Scul Black Shirts,Shirts
25116,Women,Accessories,Bags,Clutches,Silver,Winter,2015.0,Casual,Lino Perros Women Beads Silver Clutch,Clutches
56186,Women,Personal Care,Makeup,Compact,Beige,Spring,2017.0,Casual,ColorBar Radiant White UV Fairness Just Beige Compact 004,Compact
47395,Women,Accessories,Bags,Handbags,Green,Summer,2012.0,Casual,Baggit Women Green Handbag,Handbags
34762,Women,Accessories,Bags,Handbags,Orange,Summer,2015.0,Casual,Be For Bag Women Orange Bag,Handbags
16041,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Highlander Men Check Blue Shirt,Shirts
3054,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Formal,Tantra Men's Who Farted Blue T-shirt,Tshirts
2655,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Office Brown Bag,Handbags
6567,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,Nike Men's T90 Training White T-shirt,Tshirts
41960,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Authentic Red Shirt,Shirts
31190,Men,Accessories,Accessories,Accessory Gift Set,Brown,Summer,2012.0,Casual,Cabarelli Men Accessory Gift Set,Accessory Gift Set
52805,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,JAG Men Chocolate Brown Leather Wallet,Wallets
56088,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Colorbar Star Shine Shock-o-Late Lip Gloss 04,Lip Gloss
22861,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Camel Casual Shoes,Casual Shoes
57487,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Formal,Lee Cooper Men Brown Shoes,Casual Shoes
24541,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Mother Earth Women Blue Printed Kurta,Kurtas
1163,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,Nike Sahara Team India Fanwear Round Neck Jersey,Tshirts
8481,Women,Apparel,Dress,Dresses,Peach,Fall,2011.0,Casual,Forever New Women Peach Dress,Dresses
46502,Men,Accessories,Watches,Watches,Green,Winter,2016.0,Casual,Timex Men Green Dial Watch,Watches
6931,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,s.Oliver Men's Eastern State University Red T-shirt,Tshirts
49959,Men,Apparel,Bottomwear,Shorts,Red,Summer,2016.0,Casual,Hanes Men Red Athletic 3/4th Pants,Shorts
16283,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Peter England Men Printed White TShirt,Tshirts
16635,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Facit Men Smart Black Tshirt,Tshirts
12867,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Lee Cooper Men Casual Black Shoes,Casual Shoes
33587,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Wrangler Men Pixelate Poster Purple T-shirt,Tshirts
51662,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Louis Philippe Men Oversized Sunglasses LP214-C3,Sunglasses
14583,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Tops,Tops
25468,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Nike Men White Ballista Sports Shoes,Sports Shoes
7950,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Men's Riddim White Black T-shirt,Tshirts
57788,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Lotus Herbals Pure Radiance Caramel Compact 575,Compact
2360,Unisex,Accessories,Headwear,Caps,White,Summer,2011.0,Sports,ADIDAS White Cap,Caps
16514,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans,Jeans
30913,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Kurti,Kurtis
7880,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2011.0,Formal,Provogue Men's Formal Brown Shoe,Formal Shoes
54397,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Baggit Women Blue Handbag,Handbags
48576,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012.0,Casual,Revv Men Steel Bracelet,Bracelet
42983,Men,Apparel,Innerwear,Boxers,Blue,Summer,2016.0,Casual,FCUK Blue Boxers,Boxers
6741,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Men's Air Pegasus Black White Shoe,Sports Shoes
51157,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Raymond Men Navy Socks,Socks
46607,Women,Footwear,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,Heels
43975,Women,Personal Care,Fragrance,Perfume and Body Mist,Brown,Spring,2017.0,Casual,DKNY Women Be Delicious Perfume,Perfume and Body Mist
1535,Unisex,Accessories,Headwear,Caps,Black,Fall,2010.0,Sports,Puma Unisex Logo Cap,Caps
29099,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,ADIDAS Men Agora Lea Grey Shoes,Casual Shoes
49965,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Hanes Men Pack of 3 T-shirt,Tshirts
7753,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Fila Men's Victory Black Shoe,Sports Shoes
16813,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Locomotive Men Check Navy Blue Shirt,Shirts
34109,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Doodle Girls Printed Blue Top,Tops
55009,Women,Personal Care,Lips,Lip Gloss,Purple,Spring,2017.0,,Lakme Sheer Satin Lip Gloss 23,Lip Gloss
26974,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Printed Dress,Dresses
19606,Women,Apparel,Topwear,Tops,Green,Summer,2011.0,Casual,United Colors of Benetton Women Solid Green Top,Tops
21186,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,ADIDAS Men Star Story Blue Flip Flops,Flip Flops
50194,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Black T-shirt,Tshirts
9222,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Unisex Speeder SL Jr White Casual Shoes,Casual Shoes
36397,Men,Accessories,Socks,Socks,Blue,Summer,2016.0,Casual,Reid & Taylor Men Blue Socks,Socks
56191,Women,Personal Care,Makeup,Compact,Beige,Spring,2017.0,Casual,Colorbar Time Plus Beige Compact 005,Compact
26436,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Spice Art Women Leatherette Brown Handbag,Handbags
33837,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Women Ikonis Grey Sports Shoes,Sports Shoes
50609,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Chromozome Men Grey Brief,Briefs
15947,Men,Accessories,Ties,Ties,Maroon,Fall,2011.0,Formal,Turtle Men Stripes Maroon Ties,Ties
49420,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Vans Men Blue 106 Vulcanized Shoes,Casual Shoes
59083,Women,Apparel,Innerwear,Bra,Black,Summer,2017.0,Casual,Peri Peri Women Black Bra,Bra
57624,Women,Personal Care,Skin Care,Sunscreen,White,Spring,2017.0,,Lotus Herbals Safe Sun Sun Block Cream,Sunscreen
4916,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Gini and Jony Girl's Vollie White Infant Kidswear,Tops
21804,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Fossil Men Spencer Brown Belt,Belts
21593,Women,Apparel,Bottomwear,Capris,Grey,Summer,2011.0,Casual,Nike Women Solid Grey Capris,Capris
54615,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey ELANCE Men Blue Briefs 1010,Briefs
20937,Unisex,Accessories,Bags,Backpacks,Black,Winter,2016.0,Casual,Fastrack Unisex Black Backpack,Backpacks
48941,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Silver Ring,Ring
37582,Girls,Apparel,Bottomwear,Shorts,White,Summer,2012.0,Casual,Madagascar3 Girls White Shorts,Shorts
4149,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Women Free White Pink Shoe,Sports Shoes
35055,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Windsor Men Black Formal Shoes,Formal Shoes
55445,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,Revlon Passion It Lipcolor 16,Lipstick
17359,Men,Accessories,Accessories,Accessory Gift Set,Purple,Fall,2011.0,Formal,Arrow Men Formal Purple Tie+Cufflink+Pocket square - Combo Pack,Accessory Gift Set
37242,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Shoes,Casual Shoes
38312,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,I Dee Men Black Frame Sunglasses,Sunglasses
44146,Women,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Nike Fragrances Women Extreme Deo,Deodorant
25697,Women,Apparel,Topwear,Kurtis,Green,Summer,2012.0,Ethnic,Mumbai Slang Women Printed Green Kurti,Kurtis
56273,Women,Apparel,Innerwear,Bra,Blue,Summer,2017.0,Casual,Biara Women Blue Bra,Bra
17605,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Cat Men Classic Black Sunglasses,Sunglasses
40220,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Provogue Men Black Leather Wallet,Wallets
55159,Women,Personal Care,Nails,Nail Polish,Maroon,Spring,2017.0,Casual,Lakme True Wear Classics Deep Blush Maroon Nail Polish 403,Nail Polish
31201,Men,Accessories,Accessories,Accessory Gift Set,Black,Summer,2012.0,Casual,Cabarelli Men Black Accessory Gift Set,Accessory Gift Set
38131,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Wildcraft Unisex Blue Backpack,Backpacks
59104,Men,Apparel,Topwear,Rain Jacket,Brown,Summer,2012.0,Casual,Just Natural Men Brown Rain Jacket,Rain Jacket
39672,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes,Sports Shoes
49143,Women,Personal Care,Lips,Lip Gloss,Brown,Spring,2017.0,Casual,Deborah Hazel Euphoric Shine 13 Lip Gloss,Lip Gloss
39499,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Wildcraft Men Yellow T-shirt,Tshirts
12111,Women,Apparel,Topwear,Kurtis,Cream,Fall,2011.0,Ethnic,W Women Printed Cream Kurtis,Kurtis
27320,Women,Personal Care,Fragrance,Perfume and Body Mist,Yellow,Spring,2017.0,Casual,ADIDAS Women Free Emotion Perfume,Perfume and Body Mist
10106,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Women Essentials Steel Watches,Watches
35523,Girls,Footwear,Sandal,Sandals,Purple,Summer,2012.0,Casual,Enroute Teens Purple Sandals,Sandals
22948,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Unisex White Dial Watch 9915PP09,Watches
14299,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Classic Polo Men Printed pack of 3 Tshirts,Tshirts
55791,Women,Apparel,Loungewear and Nightwear,Night suits,Black,Summer,2017.0,Casual,SDL by Sweet Dreams Women Black & Grey Night Suit 314771,Night suits
5898,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Puma Men Tekkies Jam Blue Shoe,Casual Shoes
20357,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans,Jeans
41570,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,AND Women Pink Dress,Dresses
12540,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Women Blue Printed T-shirt,Tshirts
48594,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver & Gold Earrings,Earrings
53527,Women,Apparel,Innerwear,Briefs,Maroon,Summer,2018.0,Casual,Amante Women Maroon Lace Briefs PCFR21,Briefs
13508,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Chimp Men Who's your papaji Grey Tshirts,Tshirts
2359,Men,Accessories,Headwear,Caps,Navy Blue,Winter,2010.0,Sports,ADIDAS Navy Blue Men Cap,Caps
4029,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's I don't Have An Attitude Problem Black T-shirt,Tshirts
26458,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Puma Unisex Limnos Navy Blue Casual Shoes,Casual Shoes
19112,Men,Apparel,Topwear,Tshirts,Grey,Summer,2016.0,Casual,Campbell Men Pack of 3 Solid Tshirts,Tshirts
27263,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Arrow Woman Blue Top,Tops
35052,Women,Apparel,Topwear,Kurtis,Beige,Summer,2012.0,Ethnic,Fabindia Women Printed Beige Kurtis,Kurtis
31848,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch NA1006YL08,Watches
39020,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Analogue Watch A628 ,Watches
21319,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP045-C1,Sunglasses
23872,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Men White Polo T-shirt,Tshirts
41451,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Sports Shoes,Casual Shoes
12074,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas,Kurtas
48517,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,French Connection Women Brown & Blue Striped Top,Tops
43318,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,United Colors of Benetton Women Black Jeans,Jeans
10864,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Wrangler Men True Riders White T-Shirts,Tshirts
14865,Women,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Wallets,Wallets
30500,Women,Apparel,Innerwear,Bra,Purple,Summer,2014.0,Casual,Lovable Women Fiona Purple Bra,Bra
40667,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Lee Women Red Top,Tops
53561,Unisex,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Unisex Pink Dial Watch,Watches
47581,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Casual,Portia Women Silver & Maroon Flats,Flats
11118,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Indigo Nation Men Solid White Shirts,Shirts
19874,Men,Footwear,Flip Flops,Flip Flops,Green,Fall,2011.0,Casual,ADIDAS Men City Scape Green Flip Flops,Flip Flops
27631,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Reebok Men Lemon Yellow T-shirt,Tshirts
13212,Women,Footwear,Shoes,Sports Shoes,Grey,Spring,2012.0,Sports,ASICS Women Gel Spree Running Grey Sports Shoes,Sports Shoes
12198,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Basics Men Solid Purple Tshirts,Tshirts
23764,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Men Fast Jacket Black Sunglasses,Sunglasses
3764,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Status Quo Men's London Icon Navy T-shirt,Tshirts
9066,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men White Striped Shirt,Shirts
7378,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Brown Casual Floater,Sandals
3306,Men,Footwear,Shoes,Sports Shoes,White,Spring,2011.0,Sports,Asics Men's Gel Phoenix 3 Running White Black Shoe,Sports Shoes
57908,Women,Accessories,Socks,Socks,White,Summer,2017.0,Casual,Fruit of the Loom Women White Pack of Three Socks,Socks
54823,Women,Accessories,Bags,Laptop Bag,Brown,Summer,2012.0,Casual,Ivory Tag Brown Plaid Jetsetter Laptop Bag,Laptop Bag
24941,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,United Colors of Benetton Kids Girls Pink Top,Tops
59688,Women,Apparel,Innerwear,Briefs,Magenta,Summer,2012.0,Casual,Avirate Magenta Boyshort Brief,Briefs
45387,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats,Flats
14288,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Classic Polo Men Stripes Maroon Tshirts,Tshirts
28350,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses,Sunglasses
45112,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Enticer Men Black Analogue Multi-Dial Watch MTP-1192E-1ADF(A167),Watches
6694,Men,Accessories,Socks,Socks,Black,Summer,2011.0,Sports,Nike Men's New Ap Swsh C Black Socks,Socks
31589,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Mark Taylor Men Printed Black T-shirt,Tshirts
39223,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Femella Women Beige Animal Chiffon Smocked Top,Tops
